,actual,predicted,word,count
4776,NN,DT,department-store,1
4777,NN,DT,depreciation,1
4778,NN,DT,deputy,3
4779,NN,DT,devastation,1
4780,NN,DT,diesel,1
4781,NN,DT,difficulty,1
4782,NN,DT,disaster,1
4783,NN,DT,document,1
4784,NN,DT,downtown,3
4785,NN,DT,drinking,1
4786,NN,DT,drugstore,1
4787,NN,DT,earnings,1
4788,NN,DT,earthquake,3
4789,NN,DT,effectiveness,1
4790,NN,DT,egg,1
4791,NN,DT,electronics,1
4792,NN,DT,emergency,10
4793,NN,DT,employee,2
4794,NN,DT,entertainment,1
4795,NN,DT,event,1
4796,NN,DT,exit,1
4797,NN,DT,experiment,1
4798,NN,DT,expert,1
4799,NN,DT,fabrication,1
4800,NN,DT,fear,1
4801,NN,DT,ferry,1
4802,NN,DT,financing,1
4803,NN,DT,football,1
4804,NN,DT,forecasting,1
4805,NN,DT,franchise,1
4806,NN,DT,freight,3
4807,NN,DT,fusion,1
4808,NN,DT,game,1
4809,NN,DT,gasoline,1
4810,NN,DT,ground,1
4811,NN,DT,group,1
4812,NN,DT,half,1
4813,NN,DT,heat,1
4814,NN,DT,highway,1
4815,NN,DT,household,2
4816,NN,DT,hurricane,1
4817,NN,DT,image,1
4818,NN,DT,impeachment,1
4819,NN,DT,infrastructure,1
4820,NN,DT,ink,1
4821,NN,DT,insurance,1
4822,NN,DT,intelligence,1
4823,NN,DT,interbank,2
4824,NN,DT,interstate,1
4825,NN,DT,investment,1
4826,NN,DT,investor,1
4827,NN,DT,jet,1
4828,NN,DT,joint-venture,1
4829,NN,DT,junk,1
4830,NN,DT,junk-bond,2
4831,NN,DT,labor,1
4832,NN,DT,laser,1
4833,NN,DT,leather,1
4834,NN,DT,length,1
4835,NN,DT,lens,1
4836,NN,DT,line,1
4837,NN,DT,liquor,1
4838,NN,DT,literature,1
4839,NN,DT,mail,1
4840,NN,DT,majority,3
4841,NN,DT,management,1
4842,NN,DT,managing,2
4843,NN,DT,margin,1
4844,NN,DT,market-maker,1
4845,NN,DT,master,1
4846,NN,DT,maturity,1
4847,NN,DT,membership,1
4848,NN,DT,merchandise,1
4849,NN,DT,merchant,1
4850,NN,DT,metal,1
4851,NN,DT,money,1
4852,NN,DT,money-management,1
4853,NN,DT,nobody,2
4854,NN,DT,noon,5
4855,NN,DT,normalcy,1
4856,NN,DT,nothing,1
4857,NN,DT,oath,1
4858,NN,DT,operating,3
4859,NN,DT,overhang,1
4860,NN,DT,oversight,1
4861,NN,DT,palladium,1
4862,NN,DT,passenger,1
4863,NN,DT,payment,1
4864,NN,DT,phone,1
4865,NN,DT,picture,1
4866,NN,DT,pilot,2
4867,NN,DT,ping,1
4868,NN,DT,play,1
4869,NN,DT,playwright,1
4870,NN,DT,poll,1
4871,NN,DT,pollution,1
4872,NN,DT,powerhouse,1
4873,NN,DT,productivity,1
4874,NN,DT,property,2
4875,NN,DT,purchasing,1
4876,NN,DT,quality,2
4877,NN,DT,quantity,1
4878,NN,DT,rate,1
4879,NN,DT,real-estate,1
4880,NN,DT,rebuilding,1
4881,NN,DT,record,1
4882,NN,DT,recording,1
4883,NN,DT,reinsurance,1
4884,NN,DT,release,2
4885,NN,DT,relief,2
4886,NN,DT,relocation,1
4887,NN,DT,renewal,1
4888,NN,DT,repair,1
4889,NN,DT,replacement,1
4890,NN,DT,resentment,1
4891,NN,DT,responsibility,1
4892,NN,DT,restaurant,1
4893,NN,DT,retirement,1
4894,NN,DT,royal,1
4895,NN,DT,royalty,2
4896,NN,DT,rubber,1
4897,NN,DT,safety,1
4898,NN,DT,sailing,1
4899,NN,DT,sale,2
4900,NN,DT,salespeople,1
4901,NN,DT,salt,1
4902,NN,DT,seed,1
4903,NN,DT,selling,1
4904,NN,DT,semiconductor,1
4905,NN,DT,shareholder,3
4906,NN,DT,shelf,2
4907,NN,DT,sideline,1
4908,NN,DT,silver,1
4909,NN,DT,socialism,1
4910,NN,DT,soil,1
4911,NN,DT,somebody,1
4912,NN,DT,someone,6
4913,NN,DT,something,2
4914,NN,DT,soybean,1
4915,NN,DT,spokesman,1
4916,NN,DT,state,2
4917,NN,DT,steel,1
4918,NN,DT,stock,1
4919,NN,DT,stock-market,1
4920,NN,DT,storm,1
4921,NN,DT,street,1
4922,NN,DT,stuff,1
4923,NN,DT,submarine,1
4924,NN,DT,substance,1
4925,NN,DT,sunlight,1
4926,NN,DT,sunrise,1
4927,NN,DT,surgeon,1
4928,NN,DT,surveillance,1
4929,NN,DT,talk,1
4930,NN,DT,task,1
4931,NN,DT,tax,1
4932,NN,DT,taxation,1
4933,NN,DT,taxpayer,2
4934,NN,DT,term,2
4935,NN,DT,testing,1
4936,NN,DT,theater,1
4937,NN,DT,this,1
4938,NN,DT,tinkering,1
4939,NN,DT,today,1
4940,NN,DT,toilet,1
4941,NN,DT,toll,1
4942,NN,DT,trading,1
4943,NN,DT,traffic,3
4944,NN,DT,train,2
4945,NN,DT,transaction,1
4946,NN,DT,transportation,2
4947,NN,DT,treasury,1
4948,NN,DT,trucking,1
4949,NN,DT,tuition,1
4950,NN,DT,uncertainty,2
4951,NN,DT,underwear,1
4952,NN,DT,unemployment,1
4953,NN,DT,union,1
4954,NN,DT,upstairs,1
4955,NN,DT,utilization,7
4956,NN,DT,vector,1
4957,NN,DT,vice,2
4958,NN,DT,vinyl,1
4959,NN,DT,winter,1
4960,NN,DT,zinc,1
4961,NN,EX,phone,1
4962,NN,EX,telephone,1
4963,NN,IN,%,1
4964,NN,IN,486tm,1
4965,NN,IN,Army,1
4966,NN,IN,COOPERATION,1
4967,NN,IN,Con,1
4968,NN,IN,Concern,1
4969,NN,IN,Dishonesty,1
4970,NN,IN,Earth-quake,1
4971,NN,IN,Figure,2
4972,NN,IN,Improving,1
4973,NN,IN,Limit,1
4974,NN,IN,Load,1
4975,NN,IN,Loyalty,1
4976,NN,IN,MANAGER,1
4977,NN,IN,Money-fund,1
4978,NN,IN,Nomination,1
4979,NN,IN,Nonsense,1
4980,NN,IN,P-3,1
4981,NN,IN,Panic,1
4982,NN,IN,Pilferage,1
4983,NN,IN,Pilot,1
4984,NN,IN,Preparedness,1
4985,NN,IN,Principal,2
4986,NN,IN,Quack,1
4987,NN,IN,R2-D2,1
4988,NN,IN,RISK,1
4989,NN,IN,Rounding-off,1
4990,NN,IN,Running,1
4991,NN,IN,Scam,1
4992,NN,IN,Shareholder,1
4993,NN,IN,Ski,1
4994,NN,IN,Stress,1
4995,NN,IN,TOPIC,1
4996,NN,IN,Term,2
4997,NN,IN,Today,1
4998,NN,IN,Ty,1
4999,NN,IN,Utilization,1
5000,NN,IN,acquittal,1
5001,NN,IN,address,1
5002,NN,IN,admission,1
5003,NN,IN,advancer,1
5004,NN,IN,agency,1
5005,NN,IN,agreement,2
5006,NN,IN,air-pollution,1
5007,NN,IN,anti-outsider,1
5008,NN,IN,atmosphere,1
5009,NN,IN,auction,1
5010,NN,IN,authority,1
5011,NN,IN,ballplayer,1
5012,NN,IN,baloney,1
5013,NN,IN,banana,1
5014,NN,IN,beginning,1
5015,NN,IN,benefit-seeking,1
5016,NN,IN,boiler-room,1
5017,NN,IN,bond,2
5018,NN,IN,borrowing,1
5019,NN,IN,boutique-store,1
5020,NN,IN,brand,1
5021,NN,IN,breathing,1
5022,NN,IN,brokerage,2
5023,NN,IN,brokerage-house,1
5024,NN,IN,bubble,1
5025,NN,IN,buildup,1
5026,NN,IN,candidate,1
5027,NN,IN,candy,1
5028,NN,IN,chief,1
5029,NN,IN,clearing,1
5030,NN,IN,cocktail,1
5031,NN,IN,commemorative,1
5032,NN,IN,commercial,1
5033,NN,IN,computing,1
5034,NN,IN,conference,2
5035,NN,IN,contribution,2
5036,NN,IN,cost,1
5037,NN,IN,crash,1
5038,NN,IN,cream,1
5039,NN,IN,curve,1
5040,NN,IN,damage,6
5041,NN,IN,depository,1
5042,NN,IN,direct-marketing,1
5043,NN,IN,disaster-recovery,1
5044,NN,IN,distillery,1
5045,NN,IN,distribution,1
5046,NN,IN,dive,1
5047,NN,IN,division,1
5048,NN,IN,earnest,1
5049,NN,IN,earthquake,1
5050,NN,IN,editorial,1
5051,NN,IN,effect,1
5052,NN,IN,elswehere,1
5053,NN,IN,enforcement,1
5054,NN,IN,event,1
5055,NN,IN,everything,1
5056,NN,IN,exchange,1
5057,NN,IN,exposure,1
5058,NN,IN,extent,2
5059,NN,IN,fall,1
5060,NN,IN,field,1
5061,NN,IN,first-grader,1
5062,NN,IN,forwarding,1
5063,NN,IN,fowl,1
5064,NN,IN,fund,1
5065,NN,IN,fur,1
5066,NN,IN,fusion,1
5067,NN,IN,gear,1
5068,NN,IN,gilding,1
5069,NN,IN,gin,1
5070,NN,IN,girder,1
5071,NN,IN,graft,1
5072,NN,IN,greenmail,1
5073,NN,IN,growth,1
5074,NN,IN,gulf,1
5075,NN,IN,hardliner,1
5076,NN,IN,high-school,1
5077,NN,IN,hose,1
5078,NN,IN,hospitalization,1
5079,NN,IN,hurdle,1
5080,NN,IN,income,1
5081,NN,IN,increment,1
5082,NN,IN,incumbency,1
5083,NN,IN,ingot,1
5084,NN,IN,investment,1
5085,NN,IN,journal,1
5086,NN,IN,lad,1
5087,NN,IN,lift-ticket,1
5088,NN,IN,longshoreman,1
5089,NN,IN,loss,2
5090,NN,IN,machinery,1
5091,NN,IN,magistrate,1
5092,NN,IN,making,3
5093,NN,IN,market-if-touched,2
5094,NN,IN,mass,1
5095,NN,IN,matching,1
5096,NN,IN,megawatt,1
5097,NN,IN,member,1
5098,NN,IN,message,1
5099,NN,IN,mink,1
5100,NN,IN,missile,1
5101,NN,IN,movement,2
5102,NN,IN,naturalist,1
5103,NN,IN,news,1
5104,NN,IN,ocean,1
5105,NN,IN,octane,1
5106,NN,IN,owner,1
5107,NN,IN,owning,1
5108,NN,IN,pandemonium,1
5109,NN,IN,paper,1
5110,NN,IN,paperwork,1
5111,NN,IN,party,1
5112,NN,IN,phone-company,1
5113,NN,IN,phony,1
5114,NN,IN,pipeline,1
5115,NN,IN,plunge,1
5116,NN,IN,power-surge,1
5117,NN,IN,preadmission,1
5118,NN,IN,price,3
5119,NN,IN,probability,1
5120,NN,IN,problem,1
5121,NN,IN,proclamation,1
5122,NN,IN,producer,1
5123,NN,IN,profit,1
5124,NN,IN,profitability,1
5125,NN,IN,property,1
5126,NN,IN,property-casualty,1
5127,NN,IN,quarter,1
5128,NN,IN,quilt,1
5129,NN,IN,race,1
5130,NN,IN,raiding,1
5131,NN,IN,rail,1
5132,NN,IN,rain,1
5133,NN,IN,ratio,1
5134,NN,IN,rebound,2
5135,NN,IN,research-and-development,1
5136,NN,IN,resource,1
5137,NN,IN,revenue,1
5138,NN,IN,roadway,1
5139,NN,IN,sale-purchase,1
5140,NN,IN,scam,1
5141,NN,IN,scientist,1
5142,NN,IN,secret,1
5143,NN,IN,securities-law,1
5144,NN,IN,seller,1
5145,NN,IN,selling,1
5146,NN,IN,series,1
5147,NN,IN,shipping,2
5148,NN,IN,shuttle,1
5149,NN,IN,shuttle-busing,1
5150,NN,IN,signing,1
5151,NN,IN,site,2
5152,NN,IN,snack,1
5153,NN,IN,solicitation,1
5154,NN,IN,something,1
5155,NN,IN,souvenir,2
5156,NN,IN,spacecraft,1
5157,NN,IN,spreadsheet,1
5158,NN,IN,steakhouse,1
5159,NN,IN,stock-index,1
5160,NN,IN,streak,1
5161,NN,IN,style,1
5162,NN,IN,suit,1
5163,NN,IN,supersafe,1
5164,NN,IN,survey,1
5165,NN,IN,sword,1
5166,NN,IN,syllable,1
5167,NN,IN,system,1
5168,NN,IN,table,1
5169,NN,IN,tandem,1
5170,NN,IN,tasting,1
5171,NN,IN,tax-compliance,1
5172,NN,IN,telegram,1
5173,NN,IN,thrashing,1
5174,NN,IN,threshold,1
5175,NN,IN,today,1
5176,NN,IN,toddler,1
5177,NN,IN,transfer,1
5178,NN,IN,tremor,1
5179,NN,IN,tritium,1
5180,NN,IN,turboprop,1
5181,NN,IN,unit,1
5182,NN,IN,value,1
5183,NN,IN,verse,1
5184,NN,IN,volume,1
5185,NN,IN,vs.,1
5186,NN,IN,wafer,1
5187,NN,IN,week,1
5188,NN,IN,while,2
5189,NN,IN,winter,1
5190,NN,IN,witha,1
5191,NN,IN,yesterday,2
5192,NN,IN,yield-management,1
5193,NN,JJ,ALQ-135,1
5194,NN,JJ,Beef,1
5195,NN,JJ,Billionaire,1
5196,NN,JJ,Bit,1
5197,NN,JJ,Candy,1
5198,NN,JJ,Catalog,1
5199,NN,JJ,Crude,2
5200,NN,JJ,Disk,1
5201,NN,JJ,Downtown,1
5202,NN,JJ,F-15,1
5203,NN,JJ,F-16,1
5204,NN,JJ,FM,1
5205,NN,JJ,F\/A-18,1
5206,NN,JJ,Gallup,1
5207,NN,JJ,Homecoming,2
5208,NN,JJ,I-880,1
5209,NN,JJ,Jeep,1
5210,NN,JJ,Mail-order,1
5211,NN,JJ,Money-fund,2
5212,NN,JJ,Money-market,1
5213,NN,JJ,Name,1
5214,NN,JJ,Overhead,1
5215,NN,JJ,Private-property,1
5216,NN,JJ,Privatization,1
5217,NN,JJ,REPLICATION,1
5218,NN,JJ,Rail-transit,1
5219,NN,JJ,Real-estate,2
5220,NN,JJ,Scrap,1
5221,NN,JJ,Service,1
5222,NN,JJ,Ski,1
5223,NN,JJ,Swiss-cheese,1
5224,NN,JJ,Third-quarter,1
5225,NN,JJ,Timber,1
5226,NN,JJ,Transportation,1
5227,NN,JJ,ad,1
5228,NN,JJ,ad-agency,1
5229,NN,JJ,adjudicator,1
5230,NN,JJ,administration,1
5231,NN,JJ,aerospace,3
5232,NN,JJ,air-cargo,1
5233,NN,JJ,air-freight,6
5234,NN,JJ,air-interdiction,1
5235,NN,JJ,air-traffic,2
5236,NN,JJ,airfare,1
5237,NN,JJ,alimony,1
5238,NN,JJ,alternative,1
5239,NN,JJ,analyzing,1
5240,NN,JJ,angora,1
5241,NN,JJ,anti-anemia,1
5242,NN,JJ,appeals-court,1
5243,NN,JJ,appraisal,1
5244,NN,JJ,arbitration,2
5245,NN,JJ,aristocracy,1
5246,NN,JJ,artery-clogging,1
5247,NN,JJ,asking,1
5248,NN,JJ,assistant,1
5249,NN,JJ,austerity,1
5250,NN,JJ,auto-industry,1
5251,NN,JJ,baccalaureate,1
5252,NN,JJ,back,1
5253,NN,JJ,bagpipe,1
5254,NN,JJ,banana,1
5255,NN,JJ,bank,1
5256,NN,JJ,bank-teller,1
5257,NN,JJ,bargain-basement,1
5258,NN,JJ,barrier-island,1
5259,NN,JJ,base,9
5260,NN,JJ,bathtub,1
5261,NN,JJ,bay,1
5262,NN,JJ,beach-house,1
5263,NN,JJ,bellwether,2
5264,NN,JJ,benchmark,4
5265,NN,JJ,benefit-seeking,1
5266,NN,JJ,bestseller,1
5267,NN,JJ,beta,1
5268,NN,JJ,bidding,2
5269,NN,JJ,big-city,1
5270,NN,JJ,blanket,1
5271,NN,JJ,boatload,1
5272,NN,JJ,boiler,3
5273,NN,JJ,boiler-room,3
5274,NN,JJ,bonding,1
5275,NN,JJ,bone-marrow,1
5276,NN,JJ,bookstore,1
5277,NN,JJ,bottom,1
5278,NN,JJ,box,1
5279,NN,JJ,bridge,3
5280,NN,JJ,brief,1
5281,NN,JJ,briefing,2
5282,NN,JJ,broker,1
5283,NN,JJ,brokerage,1
5284,NN,JJ,bubble,1
5285,NN,JJ,bull,3
5286,NN,JJ,bull-market,1
5287,NN,JJ,bumper,1
5288,NN,JJ,bunko-forgery,1
5289,NN,JJ,bunny,1
5290,NN,JJ,business,1
5291,NN,JJ,business-judgment,1
5292,NN,JJ,buy-out,15
5293,NN,JJ,buzz,1
5294,NN,JJ,cafe,1
5295,NN,JJ,cafeteria,4
5296,NN,JJ,call,1
5297,NN,JJ,capital,1
5298,NN,JJ,capital-gains,1
5299,NN,JJ,carbon-dioxide,3
5300,NN,JJ,cargo,1
5301,NN,JJ,carping,1
5302,NN,JJ,carrying,1
5303,NN,JJ,cash-up-front,1
5304,NN,JJ,catfish,2
5305,NN,JJ,centennial,2
5306,NN,JJ,central,1
5307,NN,JJ,champion,1
5308,NN,JJ,charter,1
5309,NN,JJ,chemical,5
5310,NN,JJ,chief,23
5311,NN,JJ,chloride,1
5312,NN,JJ,chronic,1
5313,NN,JJ,cigar,1
5314,NN,JJ,claims-processing,1
5315,NN,JJ,classification,1
5316,NN,JJ,cleanup,1
5317,NN,JJ,clearing,2
5318,NN,JJ,clinic,1
5319,NN,JJ,close,1
5320,NN,JJ,closing,5
5321,NN,JJ,coating,1
5322,NN,JJ,coil,1
5323,NN,JJ,cola,1
5324,NN,JJ,color,1
5325,NN,JJ,commercial,1
5326,NN,JJ,commercial-credit,1
5327,NN,JJ,common,1
5328,NN,JJ,commonstock,1
5329,NN,JJ,communist,1
5330,NN,JJ,companion,1
5331,NN,JJ,composite,6
5332,NN,JJ,compounding,1
5333,NN,JJ,computer-chip,1
5334,NN,JJ,condemnation,2
5335,NN,JJ,confidentiality,1
5336,NN,JJ,conscience,1
5337,NN,JJ,conservative,2
5338,NN,JJ,constituent,1
5339,NN,JJ,constructon,1
5340,NN,JJ,consuming,1
5341,NN,JJ,container-ship,1
5342,NN,JJ,controller,1
5343,NN,JJ,controlling,1
5344,NN,JJ,convertible,1
5345,NN,JJ,core,9
5346,NN,JJ,corner,1
5347,NN,JJ,court,1
5348,NN,JJ,cowboy,1
5349,NN,JJ,credit-card,11
5350,NN,JJ,crown,2
5351,NN,JJ,crude,2
5352,NN,JJ,crude-oil,1
5353,NN,JJ,cruise-ship,1
5354,NN,JJ,curb,1
5355,NN,JJ,current,1
5356,NN,JJ,cyclosporine,1
5357,NN,JJ,damage,8
5358,NN,JJ,data,1
5359,NN,JJ,data-storage,1
5360,NN,JJ,day-care,1
5361,NN,JJ,dealer,1
5362,NN,JJ,death,1
5363,NN,JJ,decimal,2
5364,NN,JJ,deduction,1
5365,NN,JJ,defamation,1
5366,NN,JJ,deficit-reduction,2
5367,NN,JJ,deficitcutting,1
5368,NN,JJ,depository,2
5369,NN,JJ,deputy,3
5370,NN,JJ,detoxification,1
5371,NN,JJ,deuterium,1
5372,NN,JJ,devastation,1
5373,NN,JJ,dial-tone,1
5374,NN,JJ,diesel,1
5375,NN,JJ,dignity,1
5376,NN,JJ,direct-seller,1
5377,NN,JJ,disaster-contingency,1
5378,NN,JJ,disc,1
5379,NN,JJ,disclosure,1
5380,NN,JJ,discrimination,1
5381,NN,JJ,distress,1
5382,NN,JJ,district,1
5383,NN,JJ,dog,1
5384,NN,JJ,doorway,1
5385,NN,JJ,double-coupon,1
5386,NN,JJ,double-decking,1
5387,NN,JJ,due-process,4
5388,NN,JJ,earthquake,1
5389,NN,JJ,economic-efficiency,1
5390,NN,JJ,eel,1
5391,NN,JJ,effective,1
5392,NN,JJ,egg-breaking,1
5393,NN,JJ,elephant,1
5394,NN,JJ,elevator,1
5395,NN,JJ,eligible,1
5396,NN,JJ,elite,1
5397,NN,JJ,emergency-relief,1
5398,NN,JJ,employee-benefit,1
5399,NN,JJ,engine,2
5400,NN,JJ,entire,2
5401,NN,JJ,epic,1
5402,NN,JJ,estrogen-replacement,1
5403,NN,JJ,estuarian,1
5404,NN,JJ,exam,1
5405,NN,JJ,executive,28
5406,NN,JJ,extradition,1
5407,NN,JJ,fait,1
5408,NN,JJ,falseness,1
5409,NN,JJ,family,1
5410,NN,JJ,fancy,1
5411,NN,JJ,fast-food,3
5412,NN,JJ,fed,1
5413,NN,JJ,feeding,1
5414,NN,JJ,feedlot,1
5415,NN,JJ,fellow,1
5416,NN,JJ,fertilization,1
5417,NN,JJ,fertilizer,1
5418,NN,JJ,fingerprint,1
5419,NN,JJ,fireball,1
5420,NN,JJ,firm,2
5421,NN,JJ,first-half,1
5422,NN,JJ,first-quarter,1
5423,NN,JJ,five-and-dime,1
5424,NN,JJ,fixed-income,1
5425,NN,JJ,flagship,1
5426,NN,JJ,fledgling,3
5427,NN,JJ,flexibility,1
5428,NN,JJ,fluke,1
5429,NN,JJ,fly,1
5430,NN,JJ,following,1
5431,NN,JJ,food-processing,1
5432,NN,JJ,foodstuff,1
5433,NN,JJ,foreign-exchange,2
5434,NN,JJ,form-letter,1
5435,NN,JJ,fountain,1
5436,NN,JJ,fourthquarter,1
5437,NN,JJ,fox,1
5438,NN,JJ,freeway,2
5439,NN,JJ,freezer,1
5440,NN,JJ,frontend,1
5441,NN,JJ,fund-raising,1
5442,NN,JJ,fur,4
5443,NN,JJ,future,2
5444,NN,JJ,gall,1
5445,NN,JJ,gall-bladder,1
5446,NN,JJ,gaming,2
5447,NN,JJ,general,1
5448,NN,JJ,giant,1
5449,NN,JJ,gin,1
5450,NN,JJ,ginger,1
5451,NN,JJ,glasnost,1
5452,NN,JJ,glory,1
5453,NN,JJ,gold,5
5454,NN,JJ,government,1
5455,NN,JJ,grand-prize,1
5456,NN,JJ,gravy,1
5457,NN,JJ,greenmail,1
5458,NN,JJ,guerrilla,1
5459,NN,JJ,guest,1
5460,NN,JJ,gun,1
5461,NN,JJ,hairline,1
5462,NN,JJ,half,1
5463,NN,JJ,half-dozen,1
5464,NN,JJ,halogen,1
5465,NN,JJ,head,2
5466,NN,JJ,health,1
5467,NN,JJ,health-care,1
5468,NN,JJ,healthcare,1
5469,NN,JJ,heavy,3
5470,NN,JJ,heavy-construction,1
5471,NN,JJ,heavy-industry,1
5472,NN,JJ,hedge,1
5473,NN,JJ,heir,1
5474,NN,JJ,high,1
5475,NN,JJ,high-school,2
5476,NN,JJ,home-building,1
5477,NN,JJ,home-improvement,1
5478,NN,JJ,homeequity,1
5479,NN,JJ,honeymoon,1
5480,NN,JJ,hostile,2
5481,NN,JJ,human,1
5482,NN,JJ,hunk,1
5483,NN,JJ,hunting,1
5484,NN,JJ,hydrogen,2
5485,NN,JJ,iced-tea,1
5486,NN,JJ,impairment,1
5487,NN,JJ,impatient,1
5488,NN,JJ,impoundment,1
5489,NN,JJ,improving,1
5490,NN,JJ,industry-government,1
5491,NN,JJ,infant,1
5492,NN,JJ,infertility,1
5493,NN,JJ,inflation,1
5494,NN,JJ,instant,1
5495,NN,JJ,insurance-company,1
5496,NN,JJ,interest-rate,2
5497,NN,JJ,interestrate,1
5498,NN,JJ,interleukin-4,1
5499,NN,JJ,internal-security,2
5500,NN,JJ,interstate,1
5501,NN,JJ,intraday,3
5502,NN,JJ,investment,1
5503,NN,JJ,investment-newsletter,1
5504,NN,JJ,isthmus,1
5505,NN,JJ,joint,2
5506,NN,JJ,junction,1
5507,NN,JJ,junk-bond,7
5508,NN,JJ,key,1
5509,NN,JJ,lab,1
5510,NN,JJ,labor,1
5511,NN,JJ,labor-management,1
5512,NN,JJ,landfill,1
5513,NN,JJ,laptop,2
5514,NN,JJ,lead,5
5515,NN,JJ,lift,1
5516,NN,JJ,light,1
5517,NN,JJ,liquidating,1
5518,NN,JJ,litmus,1
5519,NN,JJ,loan-loss,4
5520,NN,JJ,lobby,1
5521,NN,JJ,lobster,1
5522,NN,JJ,lockup,1
5523,NN,JJ,long-distance,1
5524,NN,JJ,long-term,1
5525,NN,JJ,longtime,2
5526,NN,JJ,loophole,1
5527,NN,JJ,low,1
5528,NN,JJ,lyric,1
5529,NN,JJ,mainframe,3
5530,NN,JJ,mainstream,2
5531,NN,JJ,male,1
5532,NN,JJ,manufacturing-cost,1
5533,NN,JJ,market-share,1
5534,NN,JJ,matching,2
5535,NN,JJ,material,1
5536,NN,JJ,maximum,3
5537,NN,JJ,median,1
5538,NN,JJ,medical-airlift,1
5539,NN,JJ,merchant,1
5540,NN,JJ,metro,1
5541,NN,JJ,minicomputer,1
5542,NN,JJ,minimum,16
5543,NN,JJ,minimun,1
5544,NN,JJ,mink,1
5545,NN,JJ,missile,3
5546,NN,JJ,mobilization,1
5547,NN,JJ,modern,1
5548,NN,JJ,money-market,1
5549,NN,JJ,monitor,1
5550,NN,JJ,monthly,1
5551,NN,JJ,mortality,1
5552,NN,JJ,mouse,1
5553,NN,JJ,mural,1
5554,NN,JJ,narcokleptocrat,1
5555,NN,JJ,natural,3
5556,NN,JJ,navy,1
5557,NN,JJ,nest,1
5558,NN,JJ,net,12
5559,NN,JJ,neutron,3
5560,NN,JJ,noise,1
5561,NN,JJ,nonperforming,1
5562,NN,JJ,noon,1
5563,NN,JJ,normalcy,1
5564,NN,JJ,notification,6
5565,NN,JJ,novel,1
5566,NN,JJ,nursing-home,2
5567,NN,JJ,occupation,1
5568,NN,JJ,ocean,1
5569,NN,JJ,oil-field,1
5570,NN,JJ,oil-leasing,1
5571,NN,JJ,oil-recycling,1
5572,NN,JJ,one-third,1
5573,NN,JJ,oomph,1
5574,NN,JJ,opening,2
5575,NN,JJ,orange,1
5576,NN,JJ,organizing,1
5577,NN,JJ,original,1
5578,NN,JJ,orthodox,2
5579,NN,JJ,ouster,1
5580,NN,JJ,outpatient,2
5581,NN,JJ,pacemaker,1
5582,NN,JJ,package-sorting,1
5583,NN,JJ,packing,1
5584,NN,JJ,paging,1
5585,NN,JJ,palladium,2
5586,NN,JJ,panhandler,1
5587,NN,JJ,parent,7
5588,NN,JJ,parenting,1
5589,NN,JJ,passive,2
5590,NN,JJ,past,9
5591,NN,JJ,payola,1
5592,NN,JJ,penny-stock,1
5593,NN,JJ,persistency,2
5594,NN,JJ,personal,2
5595,NN,JJ,personal-care,1
5596,NN,JJ,personal-property,1
5597,NN,JJ,pilot,7
5598,NN,JJ,pineapple,1
5599,NN,JJ,planet,2
5600,NN,JJ,plastic,5
5601,NN,JJ,plus,1
5602,NN,JJ,plutonium,1
5603,NN,JJ,plywood,1
5604,NN,JJ,podium,1
5605,NN,JJ,poker,1
5606,NN,JJ,policy,1
5607,NN,JJ,pong,1
5608,NN,JJ,pop,1
5609,NN,JJ,pork-barrel,1
5610,NN,JJ,potential,1
5611,NN,JJ,premium,5
5612,NN,JJ,pretax,2
5613,NN,JJ,price-stability,1
5614,NN,JJ,primary,1
5615,NN,JJ,principal,1
5616,NN,JJ,privatization,3
5617,NN,JJ,proessional,1
5618,NN,JJ,property-claim,1
5619,NN,JJ,proration,1
5620,NN,JJ,proving,1
5621,NN,JJ,proxy,4
5622,NN,JJ,public,6
5623,NN,JJ,racing,1
5624,NN,JJ,rail,2
5625,NN,JJ,rain,1
5626,NN,JJ,ranch,2
5627,NN,JJ,ranking,1
5628,NN,JJ,real-estate,5
5629,NN,JJ,reconstruction,1
5630,NN,JJ,record,22
5631,NN,JJ,recruiting,2
5632,NN,JJ,reform,2
5633,NN,JJ,reformist,1
5634,NN,JJ,reinforcement,1
5635,NN,JJ,repeat,1
5636,NN,JJ,repurchase,2
5637,NN,JJ,rescission,1
5638,NN,JJ,reseller,1
5639,NN,JJ,resonance,1
5640,NN,JJ,retail,2
5641,NN,JJ,retail-volume,1
5642,NN,JJ,retrofitting,1
5643,NN,JJ,reunification,1
5644,NN,JJ,rider,1
5645,NN,JJ,ripple,1
5646,NN,JJ,risk,1
5647,NN,JJ,roll-call,1
5648,NN,JJ,roller,1
5649,NN,JJ,rolling,1
5650,NN,JJ,root-canal,1
5651,NN,JJ,royalty,1
5652,NN,JJ,rumor,2
5653,NN,JJ,running,1
5654,NN,JJ,salespeople,1
5655,NN,JJ,salmonella,2
5656,NN,JJ,satellite,1
5657,NN,JJ,satellite-assembly,1
5658,NN,JJ,saving,1
5659,NN,JJ,savings-and-loan,3
5660,NN,JJ,scam,1
5661,NN,JJ,school-lunch,1
5662,NN,JJ,seawater,1
5663,NN,JJ,second-guessing,1
5664,NN,JJ,second-quarter,1
5665,NN,JJ,seesaw,1
5666,NN,JJ,selecting,1
5667,NN,JJ,sell,3
5668,NN,JJ,sensuality,1
5669,NN,JJ,severance,1
